Annual_Rainfall,Crop_Year,log_Area,log_Production,log_Fertilizer,log_Pesticide,Fertilizer_per_Area,Pesticide_per_Area,Production_per_Area,Fertilizer_to_Pesticide,Fertilizer_x_Rainfall,Area_x_Rainfall,Decade,Season_Code,Crop_Enc,Season_Enc,State_Enc,StateCrop_AvgYield,Actual_logYield,Predicted_logYield,Actual_Yield,Predicted_Yield,Abs_Error,Pct_Error,Crop,Season,State
968.7,2012,11.542493975902508,11.989165855127435,16.558438787167177,10.371332603727652,150.79999999853592,0.3099999999969903,1.5631067961013292,486.4516128879909,16.040159653128846,11.18121391445676,2010,1,20,1,0,1.235332153,0.9428441397204383,0.9408741,1.5672727269999998,1.5622201,0.005052630411864989,0.32238340532489446,Jowar,Kharif,Andhra Pradesh
2821.5,2009,5.683579767338681,5.468060141135132,10.728896006961149,3.9280931856056407,155.81999946819113,0.1699999994197952,0.8054607481042295,916.5882168924268,30.27158008364088,16.03622031354609,2000,1,38,1,13,0.8158030302727273,0.3400373027857091,0.58216864,0.405,0.7899159,0.384915919303894,95.04073306087986,Ragi,Kharif,Kerala
1052.8,2008,9.287394001418471,7.901377353792616,14.250426371856884,6.880384082186005,143.03999998675556,0.0899999999916666,0.2499999999768518,1589.3333316982169,15.002848884290929,9.777768404693369,2000,1,8,1,15,0.3233267676666667,0.2263384422107289,0.2464175,0.25399999999999995,0.27943364,0.025433637857437186,10.013203828897206,Castor seed,Kharif,Maharashtra
2821.5,2009,11.254802194759993,12.165516240737844,16.303490827672693,9.482908552810777,155.8199999979829,0.1699999999977993,2.4861163250982394,916.5882352243212,46.000299370278505,31.75542439251532,2000,4,40,0,13,2.1590975691515157,1.19485443496581,1.1730313,2.303076923,2.2317743,0.07130259286083973,3.0959696217295436,Rice,Autumn,Kerala
1899.0,2014,8.102283624480073,10.3119814027043,13.118997639658318,6.99423568169654,150.95999995426843,0.3299999999000302,9.115419567065912,457.4545450346043,24.912976517711144,15.386236602887658,2010,3,49,4,2,5.19371718675,2.23894872884379,2.286327,8.383461538000002,8.838733,0.45527118142138434,5.430586459446338,Tapioca,Whole Year,Assam
965.3,2016,6.821107472256465,8.231376045573969,11.852094063139184,5.773308537304811,153.24999983269652,0.3499999996179039,4.100436676746249,437.85714149140006,11.440826399148254,6.584415042969165,2010,1,15,1,27,3.2048765432222224,1.6264354888588513,1.6239024,4.085714286,4.0728483,0.012865965992675754,0.31490118845926246,Ginger,Kharif,Uttar Pradesh
1124.5,2017,6.990256500493881,6.311734809152915,12.048385553294564,6.024173721517687,157.43999985489398,0.3799999996497695,0.5069124419291129,414.3157884687951,13.548409554679736,7.860543434805368,2010,1,42,1,4,0.4208594165294118,0.3332925840223045,0.42975658,0.39555555599999986,0.53688335,0.14132779818701185,35.72884737802498,Sannhamp,Kharif,Chhattisgarh
2831.8,2007,6.856461984594587,8.826294231241318,11.748768831166547,5.029391622578699,133.39999985943098,0.1599999998314014,7.175974702659668,833.7499945090227,33.27016357609744,19.41612904797495,2000,1,26,1,26,7.6,2.1471001901536506,2.1206517,7.559999999999999,7.336569,0.22343116760253778,2.955438333970297,Mesta,Kharif,Tripura
1533.561905,2011,10.221977646629885,9.954228194239311,15.343044247847285,9.113388845899731,167.51999999390836,0.329999999988,0.7650909090630876,507.6363635804257,23.529508165227973,15.676035512633144,2010,2,39,2,16,0.5333531745714286,0.5734873846402321,0.541204,0.774444444,0.7180741,0.05637036067175294,7.2788033177134865,Rapeseed &Mustard,Rabi,Manipur
1434.5875,2007,4.584967478670572,4.709530201312334,9.468140389946043,2.804571768092832,133.39999862474227,0.1599999983505154,1.134020606865767,833.7499462789983,13.58287585166172,6.577537032807321,2000,5,43,3,21,0.6180555556666667,0.6015799870344548,0.70500606,0.825,1.023859,0.1988590240478516,24.104094909927575,Sesamum,Summer,Puducherry
2448.4,2013,9.506362568702963,10.979956476518549,14.479499004644657,8.197230322121312,144.48999998925245,0.2699999999799167,4.365144301966294,535.1481480007195,35.451605362971975,23.27537811321234,2010,2,40,2,17,1.8361518661621623,1.2227053404552048,1.3852124,2.396363636,2.9956746,0.5993109741379397,25.009172858530686,Rice,Rabi,Meghalaya
1207.0,2006,5.236441962829949,4.605170185988092,10.080912557429365,3.740997408376043,127.70999931705884,0.2199999988235294,0.5294117618748034,580.4999858896455,12.16766145681724,6.320385449135749,2000,1,51,1,9,0.5679910715,0.4083181769006372,0.4404703,0.5042857139999999,0.5534376,0.049151876599060174,9.746811731204994,Turmeric,Kharif,Himachal Pradesh
1387.2,2005,12.479913113434042,11.97603664577121,17.26673419666106,10.919279668833076,119.91999999954405,0.2099999999992015,0.6041825095034061,571.0476190372796,23.95241367760822,17.312135470955706,2000,2,41,2,15,0.5024193441428572,0.4434029474485566,0.45571917,0.558,0.57730734,0.01930734348297114,3.460091197501642,Safflower,Rabi,Maharashtra
1939.9,2013,12.255038984656077,13.05734047230512,17.228244557535344,10.945718537100992,144.48999999931206,0.2699999999987145,2.23067474146227,535.1481481387116,33.421071617162816,23.773550126334325,2010,4,40,0,29,2.389917619833333,1.1795093322158794,1.2079878,2.252777778,2.3467436,0.09396580567919921,4.171106661552509,Rice,Autumn,West Bengal
987.5,2014,9.882825556088031,10.677085049993376,14.899789750144372,8.7742665606733,150.95999999229403,0.3299999999831546,2.212863705859476,457.4545453837835,14.713542378267569,9.759290236636932,2010,1,24,1,16,2.297311594260869,1.1738571802839026,1.1407877,2.2344444439999998,2.1292324,0.10521203738378881,4.708642033141035,Maize,Kharif,Manipur
1024.9,2015,8.556798446008598,9.23815007261545,13.618632661847723,7.448526038120407,157.90999996963853,0.3299999999365506,1.9767352428423888,478.51515123635016,13.957736615127734,8.769862727314212,2010,5,20,3,12,1.2903109294285713,1.0661464875333102,1.0529655,1.9041666670000001,1.8661382,0.03802844716662612,1.9971165263266768,Jowar,Summer,Karnataka
315.9,2002,12.606451507256134,12.272047634453706,17.225244588203164,11.285314951619968,101.37194721837405,0.2668294039397781,0.7157636936825424,379.912954570705,5.441454765413379,3.982378031142213,2000,1,20,1,24,1.11660573125,0.5685201258183057,0.5824285,0.765652174,0.7903811,0.024728899951721228,3.229778284928945,Jowar,Kharif,Tamil Nadu
911.3,2014,11.027215128682634,10.821676481693364,16.044213883987506,9.918585502723126,150.95999999754636,0.3299999999946363,0.8142056074634018,457.4545454320144,14.621092112477816,10.049101146768484,2010,1,52,1,24,0.5273418655294118,0.6017756626832468,0.57004404,0.825357143,0.7683449,0.057012263849609335,6.907578768458257,Urad,Kharif,Tamil Nadu
2042.9,2013,7.353722330399631,10.320617692174796,12.326296655139682,6.046118438359029,144.48999990743755,0.2699999998270339,19.443305560894743,535.1481468784299,25.18139143678486,15.022919348773408,2010,3,46,4,1,17.612829071875,3.038472427070457,2.9920895,19.873333330000005,18.927277,0.9460567186718798,4.760432763634181,Sugarcane,Whole Year,Arunachal Pradesh
883.4,1999,12.511164779491551,11.632200720046548,17.175825886705482,11.20184142335608,106.12999999960888,0.2699999999990049,0.415210669652679,393.07407406870897,15.173124588315623,11.052362966202836,1990,1,52,1,27,0.4422631145,0.3673104932434337,0.3642856,0.4438461539999999,0.43948525,0.004360902096465946,0.9825233883252404,Urad,Kharif,Uttar Pradesh
1613.3,2004,8.261268150577648,10.815187764075905,12.94628660131565,6.701591747702612,108.33999997200516,0.2099999999457364,12.860465112955952,515.9047612699584,20.886244173902536,13.32790390732692,2000,3,3,4,16,11.6850388885,2.630529003027473,2.6420078,12.881111109999992,13.041368,0.16025642082276192,1.244119447561908,Banana,Whole Year,Manipur
928.5,2009,6.658011045870748,9.339788439163067,11.705436267969194,4.892302107134391,155.81999979971724,0.169999999781491,14.628534685567436,916.588228363918,10.868497574809396,6.18196325609099,2000,3,48,4,24,15.099812491,2.7536097556419783,2.7415953,14.699199999999998,14.511711,0.18748887939452885,1.2755038821125644,Sweet potato,Whole Year,Tamil Nadu
1612.9,2004,6.741700694652055,6.251903883165888,11.425804700179787,5.185484558273693,108.33999987193852,0.209999999751773,0.6122931434842871,515.9047590008738,18.428680400919983,10.8736890504043,2000,1,34,1,29,0.5617142857142857,0.4137639109228594,0.45332772,0.5125,0.57353973,0.061039733886718794,11.910168738542716,Other Kharif pulses,Kharif,West Bengal
2213.7,2003,7.309212365692763,6.429719478039138,11.903467373986532,5.8842133563610055,98.97999993370397,0.2399999998392498,0.4146014732655046,412.4166655156936,26.350705725793983,16.180403413934066,2000,1,8,1,2,0.391468254,0.3466246078832107,0.3594822,0.41428571399999997,0.43258747,0.018301760584579496,4.4176556877417745,Castor seed,Kharif,Assam
616.4,2014,12.606451507256134,12.084215697751288,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,0.5931914351839733,501.73208705682896,10.789076470824304,7.77061670907268,2010,2,16,2,27,0.9681337418235294,0.3992768462508828,0.43771186,0.49074626900000007,0.54915845,0.05841218494134515,11.902701987597844,Gram,Rabi,Uttar Pradesh
460.6,2012,11.4251974676332,10.594156665220533,16.441141078630178,10.254038784766838,150.7999999983537,0.3099999999966157,0.4355895196458997,486.4516128860949,7.57278958081706,5.262445953591851,2010,1,27,1,7,0.4685146335294117,0.3594970452621587,0.39100885,0.43260869600000007,0.47847164,0.04586294077215569,10.601459282169138,Moong(Green Gram),Kharif,Gujarat
956.2,2012,8.52872642722991,9.567665104756411,13.54448446796398,7.357983405563817,150.79999997017993,0.3099999999386988,2.826577021390829,486.4516125929234,12.95123604826716,8.155168209717242,2010,5,13,3,12,1.8998834941724136,1.3307816511896318,1.3230916,2.784,2.7550125,0.028987487792968558,1.0412168599425273,Dry chillies,Summer,Karnataka
2155.3,2015,8.758883680017025,8.630700432209832,13.820752853092506,7.650539883732972,157.90999997519478,0.3299999999481621,0.8796732640779652,478.5151512873718,29.78786862427028,18.87802199554069,2010,1,1,1,2,0.7437520129444444,0.6249476450130875,0.6302796,0.868148148,0.8781357,0.009987533152343797,1.1504397804631372,Arhar/Tur,Kharif,Assam
1000.7,2015,12.245298166364206,12.900863474559594,17.307318639607782,11.13664530282029,157.90999999924082,0.3299999999984134,1.926235576913816,478.51515150818017,17.31943376265551,12.253869875080662,2010,1,20,1,14,1.3309477874571427,0.9453771056457374,1.0101699,1.5737837840000002,1.7460675,0.17228373995629864,10.947096560332396,Jowar,Kharif,Madhya Pradesh
1203.8,1999,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,21.070555249153628,15.175646324434933,1990,1,17,1,12,1.0011862745,0.4995118640679928,0.69739634,0.6479166669999998,1.0085163,0.360599644645508,55.65516469324921,Groundnut,Kharif,Karnataka
2989.7,2018,5.41920668382349,5.60947179518496,10.503623758093491,4.377579259746602,162.19999927814865,0.3499999984423676,1.2105028873586876,463.42856553590735,31.402683949572115,16.201802222627087,2010,3,38,4,13,0.8946574073888889,0.8565407274683811,0.7855529,1.355,1.1936195,0.16138051033020018,11.909991972714424,Ragi,Whole Year,Kerala
1572.6,2015,10.83160803616386,10.342613072136906,15.89361364681562,9.722985539368208,157.90999999687887,0.3299999999934775,0.6132347709093324,478.5151514864911,24.99429682098224,17.033786797671286,2010,2,39,2,10,0.714968049,0.4593217808988751,0.4684419,0.583,0.5975032,0.014503185272216834,2.487677597845773,Rapeseed &Mustard,Rabi,Jammu and Kashmir
1042.2,2007,7.400009517162692,6.779921907472252,12.2927548016659,5.570631961868696,133.39999991840978,0.1599999999021406,0.5376146785702662,833.7499968128822,12.8115090542962,7.712289918786958,2000,1,34,1,10,0.5311247476000001,0.5722824781925426,0.44433367,0.772307692,0.55945075,0.21285694641741948,27.561122724929714,Other Kharif pulses,Kharif,Jammu and Kashmir
1122.8,2004,9.20432229965062,7.845807502637805,13.889497049882428,7.6440529410312115,108.33999998909952,0.2099999999788711,0.256967501734886,515.9047616575853,15.595127287607989,10.334613078047717,2000,1,27,1,4,0.235432291625,0.2256404315127969,0.2277605,0.2531249999999999,0.2557845,0.0026595115661622315,1.0506670852311628,Moong(Green Gram),Kharif,Chhattisgarh
1319.8,2010,6.42648845745769,6.335054251498059,11.537529000422618,5.004483074611057,166.10999973077796,0.2399999996110211,0.9124797392018156,692.1249953260061,15.227230774757771,8.48167946615266,2010,2,16,2,9,0.6328555556,0.5506871569348754,0.5805345,0.734444444,0.7869934,0.052548940361267116,7.154914063469514,Gram,Rabi,Himachal Pradesh
1308.3,2015,8.569975376855206,9.25349564229011,13.631812093668108,7.461697861821532,157.90999997003604,0.3299999999373814,1.9810246675557828,478.5151512400005,17.834499762145985,11.212098785539665,2010,2,24,2,19,1.7831739631935484,1.092482428404367,1.0919582,1.9816666669999998,1.980104,0.0015626974260252169,0.07885769405477297,Maize,Rabi,Nagaland
775.6,1998,9.888424674859085,9.923339198238727,14.48147203325934,8.65067458279072,98.79999999498476,0.2899999999852792,1.0355329948712928,340.6896551127797,11.231829708995944,7.669462177820705,1990,1,38,1,7,0.96,0.6169858194145251,0.676322,0.8533333329999999,0.96663105,0.11329772187823495,13.277061228735883,Ragi,Kharif,Gujarat
922.8,1999,11.484176135017572,13.05734047230512,16.14883069804579,10.17487064026165,106.12999999890772,0.2699999999972212,4.821921473732086,393.074074059091,14.902140968156653,10.597597737394215,1990,3,49,4,24,37.1056,3.61029401752159,3.5117366,35.97692307999999,32.506405,3.4705182032910074,9.646511735060505,Tapioca,Whole Year,Tamil Nadu
1363.7,2008,7.997326822998097,10.20810048564789,12.960117069565422,5.592776423278841,143.0399999518708,0.0899999999697173,9.125504707562078,1589.333327391456,17.673711647766364,10.905954588522505,2000,3,14,4,28,6.200592073375,1.917323601333988,2.1979222,5.802727273000004,8.006281,2.2035536260478477,37.974441028040985,Garlic,Whole Year,Uttarakhand
890.0,2016,8.801469470733185,8.844336332748933,13.833390504760995,7.7519268289782675,153.2499999769306,0.3499999999473129,1.0438055094018055,437.85714266882127,12.311717549237288,7.833307828952535,2010,2,44,2,0,0.680353759382353,0.5766133643039938,0.69167864,0.78,0.99706507,0.21706506729125974,27.828819102957524,Small millets,Rabi,Andhra Pradesh
845.2,2006,11.314669629163795,10.023756384927072,16.164419600328024,9.800585124415347,127.70999999844288,0.2199999999973175,0.275010668776748,580.4999999678274,13.662167446197246,9.563158770569242,2000,1,52,1,0,0.4657744037777778,0.2922767636729204,0.26762024,0.33947368400000005,0.30685076,0.032622922824844414,9.609824933173636,Urad,Kharif,Andhra Pradesh
2499.5,2003,8.097426298597213,7.61085279039525,12.692042815947955,6.671273163228746,98.9799999698691,0.2399999999269406,0.6146118719590223,412.4166661435608,31.72376101846192,20.23951703334373,2000,1,43,1,18,0.7535000000000001,0.4793349566746198,0.49025062,0.6149999999999998,0.63272536,0.01772535800933861,2.8821673475878278,Sesamum,Kharif,Mizoram
928.5,2009,12.58905353408535,13.05734047230512,17.5033687067234,10.817113336589124,136.22644757205654,0.1699999999994204,1.5972576867558363,801.3320445281712,16.251877844192677,11.688936206398248,2000,3,46,4,24,98.86214488,4.617181098324873,4.5816903,100.20833329999999,96.67937,3.528966234570305,3.5216294724602615,Sugarcane,Whole Year,Tamil Nadu
3429.7,2006,6.226536669287466,8.764990330169104,11.074336003089837,4.719391330078114,127.70999974710892,0.2199999995643564,12.683168291716498,580.4999947749776,37.98165018979721,21.35515281465522,2000,3,48,4,13,11.55987924625,2.525785785875645,2.4742417,11.50071429,10.872701,0.6280135987768549,5.460648167883261,Sweet potato,Whole Year,Kerala
2012.6,2018,5.568344503761097,5.54907608489522,10.653374170288677,4.5255857066452485,162.19999937854405,0.3499999986590038,0.9808429081193758,463.4285663554618,21.440980855122987,11.206850148269584,2010,4,44,0,29,0.859683333375,0.5286655420907853,0.6658225,0.6966666669999999,0.9460906,0.24942391203289804,35.80242400325119,Small millets,Autumn,West Bengal
800.8,2002,9.687691938884456,12.80246109764561,14.238027710058743,8.301583687756107,94.66999999412609,0.2499999999844884,22.52956505413355,378.67999990601726,11.401812590215044,7.757903704658672,2000,3,3,4,14,26.1695,2.9298943576352245,3.180081,17.72565217,23.048698,5.323046255292969,30.030183961299795,Banana,Whole Year,Madhya Pradesh
1266.7,1997,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,22.17151714080653,15.968592124241344,1990,1,40,1,12,1.037272727,1.1735651419045103,0.9563838,2.2335,1.6022692,0.6312308273315428,28.261945140456294,Rice,Kharif,Karnataka
891.2,2014,11.711784520403112,11.034905792929417,16.728791279072993,10.60313853743474,150.95999999876264,0.3299999999972951,0.5081967213073099,457.45454544318295,14.908698787909852,10.437542364583257,2010,1,44,1,14,0.3165562277647059,0.3993352475090388,0.37896284,0.49083333299999987,0.46076876,0.030064573749359003,6.125197796495424,Small millets,Kharif,Madhya Pradesh
1907.7,2000,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,33.39117648181623,24.049327540392525,2000,6,40,5,29,2.2510606060909093,1.056439072979013,1.1471151,1.8761111110000002,2.149095,0.27298394744116194,14.550513577552508,Rice,Winter,West Bengal
1319.8,2010,6.302618975744905,6.675823221634848,11.413447060173402,4.881285622068407,166.109999695211,0.239999999559633,1.4532110065078698,692.1249947085245,15.063467430016855,8.318196524188126,2010,1,45,1,9,1.4171607142,0.8937529387318981,0.8698721,1.4442857139999998,1.3866055,0.057680212825073074,3.993681605318228,Soyabean,Kharif,Himachal Pradesh
1434.5875,2009,0.6931471805599453,0.6931471805599453,5.055098650802776,0.1570037488096647,155.81984418015583,0.16999983000017,0.999999000001,916.5828436303316,7.251981335708528,0.9943802808915404,2000,1,13,1,21,1.88234375,0.6931471805599453,0.7025412,1.0,1.0188766,0.01887655258178711,1.8876533705253404,Dry chillies,Kharif,Puducherry
944.6,2008,12.3576858229052,13.05734047230512,17.320805867755972,9.949783656741092,143.0399999993854,0.0899999999996132,2.013061729553396,1589.3333332574582,16.36123322268229,11.673070028316252,2000,3,50,4,0,2.9262532624545456,1.7476291627876928,1.6182952,4.74097561,4.044483,0.6964924251855464,14.690906167232631,Tobacco,Whole Year,Andhra Pradesh
672.9,2007,10.12470925828764,11.846543632608537,15.018021614457211,8.29233817638315,133.3999999946535,0.1599999999935874,5.59496613339766,833.7499997911532,10.105626744368257,6.812916859901752,2000,2,50,2,27,5.489073667111111,1.8740481735310095,1.853804,5.514615384999998,5.3840585,0.13055690950561338,2.3674703803646975,Tobacco,Rabi,Uttar Pradesh
443.8,2007,8.069029328774958,11.06195554002416,12.962070673907885,6.238090222569396,133.39999995822112,0.1599999999498904,19.949890378969656,833.7499983680121,5.75256696508032,3.5810352161103265,2000,3,31,4,8,17.05446799111111,2.955292150382424,2.9227164,18.207333330000004,17.59172,0.6156127489453169,3.3811250883166304,Onion,Whole Year,Haryana
4193.3,2010,5.198497031265826,4.990432586778736,10.305640514873687,3.788724789083653,166.10999907716666,0.2399999986666667,0.8111111066049383,692.1249839785883,43.21464237101984,21.79885760120699,2010,1,34,1,6,0.5299999999999999,0.5624688569178292,0.5649259,0.7550000000000001,0.7593174,0.004317398071288947,0.5718400467401958,Other Kharif pulses,Kharif,Goa
1769.0,2007,8.071218539969863,8.263848131368906,12.964260564845308,6.240275845170769,133.3999999583125,0.15999999995,1.212499999621094,833.749998371582,22.93377693921135,14.277985597206689,2000,1,1,1,19,0.904508928625,0.7941230978999475,0.7559833,1.2125,1.1297047,0.08279528617858878,6.828471578876123,Arhar/Tur,Kharif,Nagaland
1052.0,2004,8.24301946898925,6.803505257608338,12.9280332049416,6.683360945766275,108.33999997148948,0.2099999999447368,0.236842105200831,515.9047612582647,13.600290931598565,8.67165648137669,2000,2,43,2,15,0.30656572175,0.2021241840901343,0.22275048,0.22399999999999995,0.24950877,0.02550876832008367,11.38779216167949,Sesamum,Rabi,Maharashtra
1203.8,1999,10.239638308916676,12.930660351924438,14.904267676917918,8.930401576162174,106.1299999962083,0.2699999999903537,14.74723115345669,393.0740740220616,17.94175742947379,12.326476596273896,1990,3,37,4,12,15.8676190475,2.906190424892496,2.811529,17.287,15.635332,1.6516678924560537,9.554392300064388,Potato,Whole Year,Karnataka
1048.4,2016,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,18.350531752128813,13.216603760207333,2010,2,25,2,14,0.5375010026923077,0.7173823714758015,0.6885652,1.0490625000000002,0.990857,0.0582054948806765,5.548329045923007,Masoor,Rabi,Madhya Pradesh
690.1,1997,9.495594499353295,9.305741456739437,14.051184870332348,8.32457884513685,95.16999999284435,0.3099999999766917,0.8270676691107468,306.9999999255396,9.696722679016354,6.552909764003711,1990,2,16,2,22,1.037272727,0.6122707923463385,0.62098885,0.844615385,0.8607671,0.016151741083374027,1.91231680680384,Gram,Rabi,Punjab
2880.2,2004,6.729824070489475,9.211739392889893,11.413914084164052,5.173660761948481,108.3399998704067,0.2099999997488038,11.977272712945846,515.9047589661384,32.874355345209295,19.383239287823784,2000,3,48,4,13,11.577403096666666,2.527941578761656,2.50989,11.527692310000004,11.303577,0.22411488690430126,1.9441433847818181,Sweet potato,Whole Year,Kerala
1201.9,2008,8.046549357283078,6.57507584059962,13.009355651784254,5.641836146437215,143.03999995418323,0.0899999999711723,0.2293401664864381,1589.33332767694,15.635944557879496,9.671147672518533,2000,3,5,4,24,0.1729501132857142,0.1441003439737568,0.185916,0.15499999999999992,0.20432109,0.04932108640670785,31.819850456905357,Black pepper,Whole Year,Tamil Nadu
995.2,2013,10.96825001232884,11.576379022747856,15.94144319201982,9.65896330442879,144.48999999750887,0.269999999995345,1.8370056204641736,535.1481481139764,15.864924264698123,10.915602412269662,2010,5,24,3,27,1.798517755,1.0441128752570048,1.0477003,1.8408771929999999,1.8510869,0.010209661934692527,0.5546082284811186,Maize,Summer,Uttar Pradesh
747.9,2015,2.4849066497880004,2.19722457733622,7.460496059548715,1.5325568680981427,157.90998564454677,0.3299999700000027,0.7272726611570308,478.515019692832,5.579705002936484,1.8584616833764451,2010,1,10,1,25,0.471428571,0.5481214085096876,0.5354452,0.73,0.70820856,0.021791439056396467,2.985124548650819,Coriander,Kharif,Telangana
1019.9,2014,2.70805020110221,1.6094379124341005,7.656545281007468,1.7263316639055997,150.95998921714363,0.3299999764285731,0.2857142653061239,457.4544464384315,7.8089105320995165,2.761940400104144,2010,1,28,1,9,0.218809524,0.2204733230257105,0.20709391,0.2466666669999999,0.23009808,0.016568583384696856,6.716966024045974,Moth,Kharif,Himachal Pradesh
527.2,2007,11.938199736300923,13.05734047230512,16.831545382851203,10.10565258546514,133.39999999912808,0.1599999999989542,3.0622352940976323,833.7499999659416,8.873590725839154,6.293818900977848,2000,1,24,1,22,2.6984709791,1.5175053552947404,1.4327092,3.5608333329999997,3.1900353,0.3707979898298337,10.413233392900835,Maize,Kharif,Punjab
907.8,2005,7.2305631534092925,6.6293632534374485,12.01666967460313,5.672635745659364,119.91999991310144,0.209999999847826,0.5478260865595462,571.0476170771303,10.90873273060472,6.563905230664956,2000,1,34,1,3,0.5793884801428572,0.408792898200839,0.45325315,0.5049999999999999,0.57342243,0.06842243194580089,13.548969595268307,Other Kharif pulses,Kharif,Bihar
1032.1,2004,6.838405200847344,6.558197802812269,11.522617148515678,5.281781397907937,108.33999988375535,0.2099999997746781,0.7553648060564755,515.9047592688291,11.892493158983031,7.057918007794543,2000,2,36,2,10,0.8234474205,0.6043159668533294,0.55628914,0.8299999999999998,0.7441881,0.08581192970275864,10.338774254821217,Peas & beans (Pulses),Rabi,Jammu and Kashmir
1166.5,1999,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,20.417679596392844,14.70542568321428,1990,1,1,1,15,0.4875,0.5346642132458324,0.44781914,0.7068749999999999,0.56489563,0.14197937011718742,20.08547045269431,Arhar/Tur,Kharif,Maharashtra
